520500,7693583,7693589,41731157693583,9470286738897877354,33.449283\
520600,7695239,7695241,38501437695239,9474052202057316892,29.704542\
520700,7696739,7696747,24008747696739,9477960428256910930,30.745666\
520800,7698337,7698349,35029127698337,9481861975746662470,30.958626\
520900,7699849,7699889,58824387699849,9485774988966575868,31.070002\
521000,7701557,7701569,55710477701557,9490113844946646536,34.603756\
521100,7703071,7703107,58014047703071,9494025155076874908,31.096413\
521200,7704737,7704773,31665607704737,9497607157637266456,28.403644\
521300,7706473,7706497,45345097706473,9501334851257824674,29.207843\
521400,7708093,7708117,11817537708093,9505155091458555806,29.908752\
521500,7709683,7709693,41820697709683,9508826230159442994,29.137354\
521600,7711261,7711267,65456187711261,9512683942510491236,30.429851\
521700,7712729,7712737,15754167712729,9516774508471686032,32.070666\
521800,7714349,7714367,21502617714349,9520580524613040018,30.429396\
521900,7715927,7715933,75465057715927,9524076842564554456,27.87578\
522000,7717427,7717429,3694047717427,9527892357136223628,30.544932\
522100,7718993,7719067,64980487718993,9532250099178047746,34.757447\
522200,7720451,7720481,43716227720451,9536039485260023608,30.50484\
522300,7722179,7722191,74913507722179,9540073083992152428,32.303669\
522400,7723553,7723567,19999087723553,9543920999074439960,30.849278\
522500,7725199,7725239,5204037725199,9547883199696878344,31.715755\
522600,7726913,7726921,56778597726913,9551737228559485722,31.123889\
522700,7728527,7728533,60443457728527,9555750705822258130,32.276213\
522800,7730113,7730123,51854677730113,9559391324865193146,29.184705\
522900,7731761,7731797,9643197731761,9563030289148285366,29.225893\
523000,7733423,7733431,65921567733423,9567097104591544462,32.455036\
523100,7735081,7735097,58856917735081,9570770893404973398,29.129556\
523200,7736587,7736593,2036727736587,9574705721278549228,31.128044\
523300,7738319,7738321,1917857738319,9578872542082299948,33.153335\
523400,7739959,7739969,63767367739959,9582883442446213492,31.876287\
523500,7741427,7741441,50209027741427,9586911725860283618,32.258696\
523600,7743191,7743193,71763037743191,9590540982594515444,29.166977\
523700,7744733,7744739,15319457744733,9594337351028910780,30.404597\
523800,7746367,7746413,28786127746367,9598228006793469738,31.071415\
523900,7748099,7748113,6551207748099,9601856513118199878,28.979555\
524000,7749517,7749527,27319957749517,9605754225583082980,31.230894\
524100,7751267,7751273,30508847751267,9609830875408127688,32.734764\
524200,7752691,7752709,25743637752691,9613350546463330514,28.079776\
524300,7754291,7754293,55332207754291,9616977169948676322,28.873537\
524400,7755823,7755833,42851217755823,9621330216164187346,34.60298\
524500,7757521,7757537,45865917757521,9624973896339861416,29.171411\
524600,7759079,7759099,10723237759079,9628719923145690866,29.763374\
524700,7760807,7760813,316167760807,9632977420451689242,34.134501\
524800,7762331,7762333,28891457762331,9636799988867845746,30.386647\
524900,7763933,7763939,4574877763933,9640516522414159282,29.696537\
525000,7765393,7765399,27585857765393,9644454340580623066,31.338179\
525100,7767107,7767139,3291037767107,9648389248257255504,31.365571\
525200,7768753,7768759,67232137768753,9652464707374051584,32.616898\
525300,7770509,7770523,52356097770509,9656524111681022294,32.674246\
525400,7771993,7771997,45844437771993,9660598096748147772,32.74319\
525500,7773431,7773439,40486627773431,9664353623285421856,30.183554\
525600,7774853,7774867,38199157774853,9667880179682835116,28.004909\
525700,7776631,7776641,21077737776631,9671719841490408480,30.701729\
525800,7778317,7778321,1988737778317,9675245405868163898,28.180144\
525900,7779869,7779881,47688717779869,9679226758566072916,31.810517\
526000,7781329,7781353,73639557781329,9683303152334130142,32.894618\
526100,7782877,7782881,62277967782877,9686871600782340902,29.044692\
526200,7784659,7784669,20751677784659,9690839630210713474,32.633677\
526300,7786249,7786267,59293567786249,9695049133789256128,34.172278\
526400,7788017,7788029,59743317788017,9699103426857978490,32.256755\
526500,7789703,7789729,74239287789703,9702500141536868152,26.970426\
526600,7791337,7791373,43197467791337,9706602435475916446,32.292693\
526700,7793003,7793033,54700007793003,9711036758565132338,35.134926\
526800,7794443,7794461,17299517794443,9714830454804506746,30.16779\
526900,7796069,7796071,40292737796069,9718786706724036810,31.468548\
527000,7797589,7797593,62366497797589,9722234099333719504,27.774489\
527100,7799153,7799167,1520517799153,9725789145423563140,28.682524\
527200,7800799,7800817,61214937800799,9729553483163558182,30.157493\
527300,7802251,7802281,45849097802251,9733430540843710878,30.942347\
527400,7804019,7804039,54572247804019,9737370822404032260,31.515658\
527500,7805429,7805449,59782097805429,9741147716594506454,30.140704\
527600,7806983,7807001,66562357806983,9745067195655125548,31.329194\
527700,7808579,7808599,41947957808579,9748817643765905164,29.982362\
527800,7810097,7810111,20822747810097,9752668952676845338,30.731411\
527900,7811819,7811821,32925567811819,9756388927447938378,29.698757\
528000,7813153,7813177,23168327813153,9760298770119189786,31.285258\
528100,7814683,7814689,4522727814683,9764010045760577520,29.605156\
528200,7816301,7816321,59704037816301,9767678958112126060,29.319147\
528300,7817941,7817951,57887947817941,9771629261573836314,31.433627\
528400,7819639,7819661,41297967819639,9775553076755722202,31.446207\
528500,7821287,7821299,16703267821287,9779367112997769450,30.596059\
528600,7822769,7822831,9681527822769,9783081273859970156,29.729958\
528700,7824211,7824217,30144227824211,9787070656042320638,31.830771\
528800,7825921,7825943,16639887825921,9790919199224829670,30.865649\
528900,7827671,7827713,17920507827671,9794972559797513072,32.54144\
529000,7829243,7829249,12530767829243,9799023721350363216,32.583991\
529100,7830917,7830919,11359867830917,9802764103743370188,29.989452\
529200,7832509,7832527,59775237832509,9806350004016535514,28.674825\
529300,7834201,7834207,60416957834201,9810734310309871756,34.776178\
529400,7835621,7835629,18149267835621,9814663669363366822,30.375218\
529500,7837261,7837267,22668377837261,9818480375407010248,29.44172\
529600,7838723,7838731,52226587838723,9822348102800810218,29.980436\
529700,7840207,7840253,55993667840207,9826018389044756468,28.436304\
529800,7841843,7841849,61449567841843,9829740684678862686,29.167345\
529900,7843271,7843291,31089087843271,9833846230473115736,32.272084\
530000,7844773,7844801,66950457844773,9837353193607519158,27.742098\
530100,7846277,7846283,25534307846277,9841587784242070042,33.487787\
530200,7847647,7847677,16649717847647,9845624992146771258,32.047974\
530300,7849379,7849397,62314847849379,9849488074771623102,30.690781\
530400,7851061,7851097,44628877851061,9853391257466649700,31.073603\
530500,7852553,7852571,12187527852553,9857221620421830690,30.784441\
530600,7854199,7854211,67336577854199,9860838271587169894,29.151358\
530700,7855609,7855613,7834347855609,9865381210492661176,36.750106\
530800,7857401,7857403,76718637857401,9869090147208316000,29.674732\
530900,7858957,7858973,38850117858957,9873002428734135476,31.104793\
531000,7860581,7860617,76324177860581,9877113301090110686,32.390172\
531100,7862081,7862083,16844567862081,9881073150786242804,31.390923\
531200,7863613,7863619,24661307863613,9885351227732529962,33.739847\
531300,7865261,7865267,25203327865261,9889133173198965990,29.938263\
531400,7866827,7866841,43687297866827,9893238803365574484,32.072838\
531500,7868587,7868591,58211497868587,9897168744542349082,31.686071\
531600,7870157,7870183,23358537870157,9901032886259282618,31.012258\
531700,7871651,7871671,37117927871651,9904732811686373738,29.443001\
531800,7873279,7873289,23335727873279,9908578826523614306,30.295617\
531900,7874627,7874653,48206727874627,9912468863401008462,30.918987\
532000,7876367,7876369,69568367876367,9915866184448559768,27.078451\
532100,7877993,7878007,24484837877993,9919640606246280276,30.180127\
532200,7879447,7879453,70846517879447,9923987966064150800,34.437693\
532300,7880891,7880903,58958587880891,9927862114202166808,31.200477\
532400,7882571,7882597,11270087882571,9931951574620338208,32.965543\
532500,7883933,7883983,15118727883933,9935913242478660826,32.090518\
532600,7885567,7885621,67326067885567,9939809270117142474,31.31755\
532700,7887323,7887329,67668447887323,9943806003465793852,32.381825\
532800,7888721,7888729,45983787888721,9947758046524598062,31.728105\
532900,7890373,7890391,65105217890373,9951811587653555950,32.36228\
533000,7891969,7891979,44540837891969,9955737212052673144,31.427919\
533100,7893427,7893451,53539517893427,9959954351801940502,33.846418\
533200,7895093,7895113,78133677895093,9964389264271374362,35.56695\
533300,7896731,7896743,68896847896731,9968432828390964938,32.232238\
533400,7898413,7898417,48124967898413,9972423372890722060,32.304965\
533500,7899929,7899949,4337237899929,9976431176120638948,33.025057\
533600,7901603,7901669,48956267901603,9979885408690720250,28.872663\
533700,7903417,7903439,55188947903417,9983682940510973866,30.995768\
533800,7905091,7905113,33724057905091,9987694559951409150,33.257039\
533900,7906601,7906621,71194227906601,9991832129241996966,34.297688\
534000,7908053,7908083,36041807908053,9995880503362728374,33.94667\
534100,7909511,7909513,67269197909511,9999787945573609714,32.746117\
534200,7911161,7911173,48330597911161,10003694145094641864,33.033239\
534300,7912763,7912771,51456377912763,10007451883765839946,30.666107\
534400,7914341,7914343,74122467914341,10011569011457194292,32.919698\
534500,7915871,7915877,30231707915871,10015415808458700732,31.004044\
534600,7917473,7917487,35059257917473,10019436127860376430,32.1002\
534700,7919173,7919179,78411647919173,10023605550452209422,33.774519\
534800,7920727,7920761,61872287920727,10027735180684204832,34.474456\
534900,7922351,7922371,23524537922351,10031619690436366360,32.316281\
535000,7923959,7923967,46637117923959,10035478458458685568,32.735427\
535100,7925651,7925663,54364317925651,10039151190191162714,28.908227\
535200,7927099,7927109,65019027927099,10042978528813802908,29.59621\
535300,7928717,7928761,18355057928717,10047277104826592362,33.560266\
535400,7930291,7930297,36798187930291,10051484860059543164,32.745646\
535500,7931923,7931953,60532627931923,10055464648222656314,31.523643\
535600,7933397,7933399,39562297933397,10059399361515924984,32.732595\
535700,7934981,7934987,9747837934981,10063459669259346056,33.550446\
535800,7936727,7936751,15730457936727,10067202323232928898,30.431292\
535900,7938193,7938211,78842017938193,10071290714196677138,33.507411\
536000,7939831,7939837,72787367939831,10075129720260585094,30.398123\
536100,7941457,7941469,6547367941457,10079032057034647546,30.477346\
536200,7943081,7943087,26671797943081,10082849788208869226,29.910754\
536300,7944533,7944553,8863427944533,10086892859213244518,34.387607\
536400,7945979,7945981,73382397945979,10090993318477770194,33.699484\
536500,7947539,7947553,35914697947539,10094898912082448386,30.85832\
536600,7949111,7949119,19810547949111,10098841587767279972,31.103166\
536700,7950739,7950749,10991997950739,10102893257772276518,32.02055\
536800,7952423,7952443,47665837952423,10106540525167430210,28.931323\
536900,7953971,7954003,466557953971,10110581585372750950,32.235947\
537000,7955767,7955789,16194827955767,10114403606798244428,30.531918\
537100,7957427,7957441,12650317957427,10118663769543907904,34.138846\
537200,7959151,7959163,20035417959151,10123091474879737474,35.607236\
537300,7960543,7960549,50376797960543,10127069679315724098,32.217919\
537400,7962203,7962233,78850717962203,10131076446341862254,32.559171\
537500,7963607,7963663,40258617963607,10134624159058157350,28.804296\
537600,7965289,7965329,54556457965289,10138356569774610576,29.970307\
537700,7966949,7966979,73148267966949,10142333609771224722,32.054015\
537800,7968673,7968679,71865427968673,10146085153308007772,30.684992\
537900,7970153,7970173,23394537970153,10150452811204951080,35.444935\
538000,7971763,7971787,30983537971763,10154365187482047872,31.616826\
538100,7973269,7973281,29361997973269,10158290488409304516,31.725286\
538200,7974929,7974937,48431927974929,10162157827926712144,31.140356\
538300,7976389,7976399,74691087976389,10165979761184278842,30.845688\
538400,7977869,7977883,75856447977869,10170109733271995318,33.069141\
538500,7979533,7979549,7283867979533,10173956666679866022,30.792271\
538600,7981231,7981247,55602737981231,10178003764507902924,32.56333\
538700,7982899,7982927,76634797982899,10182283519686108014,34.233387\
538800,7984261,7984331,66829097984261,10186347070944465650,32.548324\
538900,7985777,7985779,49610557985777,10189953561562971684,28.834213\
539000,7987319,7987327,58833827987319,10193929693761629552,31.904395\
539100,7988819,7988821,70372237988819,10197840017510437308,31.276787\
539200,7990711,7990751,17019987990711,10201833256279416088,31.973751\
539300,7992251,7992263,50160057992251,10206116503538565070,34.43312\
539400,7993907,7993913,21424797993907,10210775172807878702,37.573196\
539500,7995529,7995553,18188227995529,10214412217727349100,29.124809\
539600,7997083,7997107,785067997083,10218387682656982690,31.730871\
539700,7998643,7998659,51224827998643,10222565217486768588,33.375433\
539800,8000357,8000359,72738648000357,10226844940666721120,34.524454\
539900,8001899,8001911,20626598001899,10230877554826831576,32.279686\
540000,8003561,8003573,61918498003561,10234845310327106432,31.997612\
540100,8005117,8005121,43506848005117,10239027440857538804,32.741408\
540200,8006749,8006753,56738518006749,10242868898068129994,29.356161\
540300,8008313,8008327,12623678008313,10247393585368881220,35.140583\
540400,8009789,8009831,75556888009789,10251181958539783714,29.379085\
540500,8011517,8011529,61473848011517,10255295325760848072,32.47697\
540600,8013101,8013107,45903428013101,10259023640622080114,30.558144\
540700,8014793,8014801,62502568014793,10263054599823474842,33.091498\
