623800,9342391,9342457,14825199342391,13867288552179621050,41.026747
623900,9343993,9344011,89593769343993,13872100749803940688,41.943991
624000,9345593,9345599,76947989345593,13876550500138417134,38.7223
624100,9346913,9346927,24525579346913,13880766531773043552,36.322035
624200,9348517,9348529,66909039348517,13885032744017816566,36.951953
624300,9350069,9350083,41940199350069,13889331323292743430,37.144265
624400,9351599,9351611,63274019351599,13893766391237829776,38.260984
624500,9353297,9353299,41964539353297,13898449746863078526,40.4637
624600,9354937,9354941,62690799354937,13903142912598493764,40.614253
624700,9356491,9356519,27861739356491,13907726280564065880,39.48852
624800,9358073,9358081,1772729358073,13912229965449795772,38.9065
624900,9359543,9359561,89807449359543,13916930981395677162,40.645048
625000,9361273,9361277,85217099361273,13921152085971724000,36.502669
625100,9362893,9362897,86691709362893,13925977249937937622,42.116305
625200,9364447,9364457,87876729364447,13930768806944298466,41.347929
625300,9365977,9366013,11925079365977,13934989445580816828,36.505726
625400,9367651,9367681,91038599367651,13939966091527500490,42.737475
625500,9369307,9369317,8558599369307,13944427304124350436,38.417392
625600,9370807,9370811,42944899370807,13949564392841351646,44.528283
625700,9372401,9372421,83230669372401,13954518250058513014,42.502525
625800,9374111,9374119,92730369374111,13959367564975842230,41.913262
625900,9375703,9375713,78026849375703,13963762015093336276,37.841987
626000,9377441,9377443,86735599377441,13968928168220989286,44.489807
626100,9379091,9379099,70463379379091,13973407605388823836,38.83449
626200,9380731,9380807,78764379380731,13977966937186813296,39.148355
626300,9382411,9382421,5068299382411,13982815697094972336,41.715042
626400,9383947,9383951,15256399383947,13987536505033292062,40.652437
626500,9385511,9385553,45058979385511,13992166463501765364,39.792329
626600,9387109,9387113,69946129387109,13996952622080399506,41.503586
626700,9388661,9388667,84385179388661,14001673313749190564,40.587259
626800,9390257,9390281,4630319390257,14006114566068132210,38.129791
626900,9391817,9391841,22594299391817,14011210881527234862,43.862026
627000,9393569,9393623,233929393569,14015825936986506498,39.690177
627100,9395207,9395227,53710079395207,14020071385975951904,36.778059
627200,9396889,9396901,51145349396889,14024504611535555918,38.411392
627300,9398401,9398419,69273669398401,14029210036265321578,40.704462
627400,9400019,9400021,46015349400019,14033614510715239526,37.996062
627500,9401699,9401701,84835299401699,14038529174125318674,42.409192
627600,9403351,9403357,85448709403351,14043421032175570646,42.289599
627700,9404971,9404987,62912149404971,14047898719275987252,38.719332
627800,9406421,9406427,8200739406421,14052056751056561832,35.747032
627900,9408043,9408053,52429489408043,14057001615457283110,42.627995
628000,9409801,9409837,91126489409801,14062025904898178856,43.324845
628100,9411407,9411443,87196539411407,14066879494029245224,41.701247
628200,9412979,9412981,21924329412979,14071568007080464914,40.428235
628300,9414469,9414479,41130079414469,14076089259511836356,38.808854
628400,9416263,9416273,66635489416263,14081144311213367898,43.666062
628500,9417743,9417763,43165949417743,14085635972225065862,38.779473
628600,9419429,9419447,20006029419429,14090246080496929212,39.71132
628700,9421039,9421063,54613459421039,14094741792638946462,39.202346
628800,9422653,9422657,53905409422653,14099349616001131794,39.743449
628900,9424237,9424241,19249549424237,14104350877823478932,42.901003
629000,9426047,9426049,35885939426047,14109335064885991352,42.830506
629100,9427567,9427597,42348869427567,14113715824928671810,38.070743
629200,9429193,9429223,578869429193,14118053900221510302,37.289465
629300,9430877,9430891,16683689430877,14122506436904515980,38.540371
629400,9432541,9432547,7703589432541,14127125049627690800,40.142704
629500,9434291,9434311,26266829434291,14131969144901029258,41.879819
629600,9435889,9435893,77232529435889,14137366581124537054,46.74909
629700,9437411,9437413,59295709437411,14142635814168203412,46.143029
629800,9439147,9439153,63913439439147,14147722141142035888,44.480508
629900,9440591,9440609,17623719440591,14152499579406022012,41.811888
630000,9442247,9442249,73267159442247,14157120445440168848,41.125642
630100,9443729,9443737,83431799443729,14162267754974469038,45.696299
630200,9445511,9445529,79736879445511,14167199495758929602,42.890291
630300,9447077,9447079,12195829447077,14171923679713564418,41.070879
630400,9448639,9448657,29061489448639,14176494032708352862,39.434588
630500,9450073,9450083,34327719450073,14181355777843288704,42.302043
630600,9451657,9451669,69591249451657,14186045692698378286,40.260748
630700,9453541,9453551,92271299453541,14191100305513632912,43.73912
630800,9455063,9455099,25941359455063,14195585582639061716,39.039077
630900,9456877,9456883,66450859456877,14200354846574660492,40.993311
631000,9458521,9458531,62864149458521,14204987701720429454,40.285134
631100,9460163,9460249,49255609460163,14209785217686368346,41.564034
631200,9461681,9461723,78257409461681,14214613900542464808,41.904066
631300,9463243,9463247,58990749463243,14219151470148713224,39.694407
631400,9464909,9464941,52349159464909,14223543399205123614,38.160755
631500,9466621,9466657,21805999466621,14228809244091700948,45.655553
631600,9468247,9468257,78075919468247,14233224695238446608,38.267347
631700,9469711,9469723,79153219469711,14238245305995342608,43.807728
631800,9471307,9471311,12737369471307,14243103821932392302,41.942291
631900,9472847,9472867,71197509472847,14248039701689595750,42.667948
632000,9474469,9474481,7891759474469,14252724541256960588,40.358359
632100,9476059,9476099,70540469476059,14257440030484484168,40.757133
632200,9477733,9477749,25059329477733,14262214283172168498,40.993659
632300,9479411,9479413,25774969479411,14267192010010025328,42.897886
632400,9480959,9480967,83333689480959,14271889166238042228,40.539411
632500,9482677,9482687,77888619482677,14276618216676221908,40.939842
632600,9484451,9484457,65541799484451,14281132582224573756,39.001222
632700,9485909,9485911,85730049485909,14285376255053091004,36.943666
632800,9487427,9487451,44010169487427,14290372123831759276,43.060661
632900,9488981,9488987,87530809488981,14295284422560580072,42.486722
633000,9490687,9490699,73727669490687,14300349789499562938,43.947168
633100,9492221,9492233,68355819492221,14304980523128712584,40.218042
633200,9493877,9493889,76519729493877,14309696347348019626,40.947492
633300,9495359,9495371,34350729495359,14314377973957481204,40.508127
633400,9497071,9497083,89605329497071,14319225772227103264,41.740404
633500,9498739,9498761,18023889498739,14324336489396893760,44.14918
633600,9500383,9500401,1208289500383,14329187468426849522,41.726905
633700,9501913,9501949,89890689501913,14334326195766966202,44.502102
633800,9503441,9503443,37988939503441,14338933508717235168,39.825438
633900,9504991,9505033,77586989504991,14343616315717661516,40.583062
634000,9506467,9506489,15999449506467,14348586182528232418,42.919288
634100,9508123,9508129,74849769508123,14353074866648967320,38.769833
634200,9509719,9509723,80764679509719,14357729092349859314,40.294019
634300,9511241,9511261,83634239511241,14362162778630909066,38.172176
634400,9512903,9512929,75015219512903,14366892936532116230,40.919644
634500,9514537,9514541,80186239514537,14371828759273487332,42.564057
634600,9516149,9516167,1131919516149,14376524937355019400,40.470524
634700,9517847,9517861,27407889517847,14381781872606720690,45.446214
634800,9519533,9519547,48622409519533,14386377102328591524,39.595346
634900,9521167,9521177,86536749521167,14391715018270629802,46.259889
635000,9522637,9522647,4286819522637,14396048171512816222,37.382593
635100,9524279,9524297,82943359524279,14400674223935164048,40.127627
635200,9526037,9526043,61695979526037,14405657128047679668,43.51701
635300,9527503,9527549,29843589527503,14410084827980355382,38.643432
635400,9529397,9529409,35279139529397,14414942717783202032,41.885704
635500,9530909,9530971,29453359530909,14419662219346218618,41.234555
635600,9532379,9532417,63975739532379,14424436448789386124,41.396851
635700,9533893,9533897,47050439533893,14429683194422703376,44.954272
635800,9535441,9535451,67506139535441,14434855060376168854,44.930729
635900,9537139,9537197,56585019537139,14439455567219805256,40.081167
636000,9538897,9538913,70209919538897,14444750746073612668,46.096098
636100,9540437,9540439,28202329540437,14449060918717582694,37.12333
636200,9541919,9541927,51765879541919,14453750539841705258,40.603722
636300,9543619,9543623,84072189543619,14458034318295981280,36.78269
636400,9545233,9545317,41323099545233,14462808125350429638,40.984324
636500,9546793,9546799,6881399546793,14467317325535035460,38.849274
636600,9548347,9548353,84444669548347,14472005825889785862,40.251044
636700,9550069,9550081,64445369550069,14477512981084703330,47.599366
636800,9551771,9551833,61353209551771,14482627441969795616,44.126768
636900,9553343,9553367,7710799553343,14487380673815051062,41.301081
637000,9554921,9554933,89556829554921,14492118864150463534,40.737483
637100,9556439,9556441,67025809556439,14496989241746024614,42.303847
637200,9557983,9557987,69011619557983,14501873030321744516,43.148339
637300,9559477,9559499,55531349559477,14506249418537618802,38.419386
637400,9561283,9561287,47453709561283,14511553739393652626,45.408749
637500,9562801,9562807,70385539562801,14515958664199858810,38.085104
637600,9564701,9564749,20162959564701,14520587105986231418,39.778063
637700,9566233,9566251,26952749566233,14524978297452782822,37.652966
637800,9567919,9567953,91709049567919,14529936399309495152,42.662477
637900,9569509,9569531,37740689569509,14534239032406369348,36.80349
638000,9571057,9571061,65215649571057,14539493497573393668,44.999387
638100,9572579,9572587,49660829572579,14544378286310578860,42.576084
638200,9574241,9574249,58345559574241,14549147000927917634,41.538027
638300,9575953,9575957,74765519575953,14553842191415421690,40.183392
638400,9577319,9577327,67480859577319,14558963967773081222,44.239539
638500,9578911,9578917,32438839578911,14563772167510891990,41.444615
638600,9580471,9580481,74926939580471,14568503455918862874,40.442584
638700,9581939,9581963,38551619581939,14572963037696987354,38.641672
638800,9583313,9583319,65188869583313,14577361793475252496,38.058608
638900,9584867,9584879,15099759584867,14582367143753664026,42.993658
639000,9586259,9586267,92518759586259,14587206467572221596,41.864482
639100,9587827,9587843,93468899587827,14592101898590927394,42.752537
639200,9589529,9589553,67690669589529,14597063623649800654,43.085144
639300,9591173,9591187,85843799591173,14601674391248839730,39.960944
639400,9592651,9592669,87315149592651,14606450022298033532,41.784335
639500,9594379,9594383,76446249594379,14610940001407386326,38.587463
639600,9596117,9596141,14710279596117,14615454301396902370,38.825578
639700,9597547,9597551,46837939597547,14619900704016581816,38.394486
639800,9599189,9599267,39596659599189,14624858983706419778,42.654065
639900,9600781,9600803,91589039600781,14629754044176424752,42.284969
640000,9602479,9602491,4769259602479,14634232967926590890,38.565353
640100,9604117,9604129,27048809604117,14639392166266922586,44.532531
640200,9605669,9605671,61663979605669,14644128435617415998,40.660076
640300,9607513,9607517,51309799607513,14648510820548078630,37.812449
640400,9609071,9609107,16482049609071,14653053721268908284,39.480226
640500,9610771,9610781,18681349610771,14658006725739896800,42.785476
640600,9612541,9612553,20122889612541,14663137182211063386,44.445294
640700,9613949,9613951,21851539613949,14667800385192391986,40.304489
640800,9615527,9615553,59081409615527,14672805954583871510,43.027401
640900,9616991,9617011,89997729616991,14677324235845500008,39.102504
641000,9618667,9618677,61212019618667,14681817509577281960,38.858381
641100,9620203,9620269,8535939620203,14686553479469231820,40.823357
641200,9622009,9622013,54457639622009,14691031641071350088,38.412818
641300,9623503,9623507,70996739623503,14695269075743629990,36.996183
641400,9624961,9625003,79406149624961,14700330699816055012,43.588537
641500,9626563,9626567,71971959626563,14705595475158637068,45.601381
641600,9628187,9628207,81773719628187,14710367589471380930,41.817932
641700,9629861,9629881,5292399629861,14715581432394292236,45.340045
641800,9631493,9631519,77610269631493,14720601616917361756,43.384152
641900,9633163,9633179,25058759633163,14725692157560595676,43.833651
642000,9634883,9634901,12026119634883,14730495891373999320,41.422058
642100,9636413,9636421,76938659636413,14735187170417565912,40.416478
642200,9638039,9638053,3681379638039,14739965087811289666,41.276238
642300,9639673,9639677,88121579639673,14744745317165175714,41.363111
642400,9641299,9641383,62245279641299,14749923435919229194,44.448173
642500,9642929,9642931,90740549642929,14754694926063449024,41.212228
642600,9644633,9644641,77082989644633,14759699627787825242,43.275821
