477000,7005727,7005743,14167637005727,7873337010613657042,26.117466
477100,7007227,7007267,26738897007227,7876642395724309184,26.616616
477200,7008829,7008851,65530507008829,7880410513105111916,30.480688
477300,7010417,7010447,57320997010417,7883660698846074018,26.376908
477400,7012157,7012193,29016097012157,7887116507107201194,27.996804
477500,7013653,7013659,33606417013653,7890417781928491264,26.76631
477600,7015429,7015457,15766517015429,7894040805349946480,29.430102
477700,7016887,7016899,66820617016887,7897197997671561822,25.707402
477800,7018367,7018379,11912807018367,7900623963843324690,27.640059
477900,7019893,7019923,7092867019893,7903983222605233898,27.144891
478000,7021423,7021433,46545297021423,7907041043177296316,24.742238
478100,7023011,7023043,53171297023011,7910539027449521064,28.42483
478200,7024597,7024607,18844007024597,7913909005711899386,27.101475
478300,7026169,7026179,743447026169,7917304220014437644,27.351152
478400,7027759,7027771,34678037027759,7921077992537132686,30.505492
478500,7029023,7029073,24905067029023,7924959981289971482,31.300036
478600,7030643,7030669,64449067030643,7928512075632959242,28.744608
478700,7032131,7032167,38127657032131,7932359418346100348,31.126681
478800,7033787,7033799,54059057033787,7936235032929401348,31.328409
478900,7035293,7035299,5289187035293,7939559153102851814,26.778535
479000,7036847,7036867,35437247036847,7943208157606455864,29.554988
479100,7038331,7038359,53709077038331,7947277002960217940,32.78906
479200,7039913,7039919,54671497039913,7951016147864131342,29.897142
479300,7041341,7041367,17601467041341,7954556158968198502,28.513201
479400,7042907,7042933,2581087042907,7958267484132410624,30.009899
479500,7044517,7044529,21339097044517,7961889149826783620,29.316601
479600,7045991,7045999,30776987045991,7965117632421311186,26.169906
479700,7047451,7047457,36875417047451,7968878394195987498,30.544264
479800,7049111,7049113,51611117049111,7972530610560808754,29.535695
479900,7050689,7050697,68192487050689,7975903752395791820,27.259183
480000,7052147,7052197,67865767052147,7979669157820930964,30.437918
480100,7053817,7053869,21698357053817,7982930301506231456,25.91809
480200,7055317,7055329,34816447055317,7986596448841692684,29.137691
480300,7056913,7056937,642527056913,7989885237047308102,26.450841
480400,7058551,7058561,31125367058551,7993350510293082452,27.778824
480500,7060111,7060139,8082087060111,7996805751279014498,27.490959
480600,7061767,7061771,15588697061767,8000716994555111762,31.495301
480700,7063571,7063579,11413677063571,8004324399261383918,29.122344
480800,7065229,7065239,21679057065229,8007996086787826074,29.604633
480900,7066837,7066847,45144227066837,8011305868854423750,26.492601
481000,7068559,7068563,2894527068559,8014648620481193502,26.835242
481100,7070179,7070183,11712557070179,8018095805308129538,27.83201
481200,7071601,7071607,24238237071601,8021573378445216904,27.9828
481300,7073069,7073089,50953267073069,8025042336582450240,27.984617
481400,7074629,7074643,4986937074629,8028800700289838066,30.266754
481500,7076143,7076177,41977007076143,8032627072277381500,30.957425
481600,7077739,7077743,65947387077739,8036108215745081334,28.084287
481700,7079257,7079279,65221277079257,8039862127662931252,29.893458
481800,7080923,7080937,42937237080923,8043813625970939908,31.672691
481900,7082507,7082519,42573397082507,8046982788469113476,25.523385
482000,7084117,7084123,43786107084117,8050478461937445706,28.14788
482100,7085653,7085681,13234727085653,8053999402135932092,27.902441
482200,7087237,7087261,50289907087237,8057640994454576114,29.195915
482300,7088891,7088897,19654697088891,8061196796023380552,28.728811
482400,7090163,7090169,23060257090163,8064575096842332130,27.196578
482500,7091681,7091683,6491067091681,8068301895321427064,30.121181
482600,7093501,7093531,7014587093501,8071748388860685006,27.632386
482700,7095031,7095041,28198467095031,8075336137760107662,28.727002
482800,7096693,7096699,42013927096693,8079056658789696330,29.704416
482900,7098227,7098233,20759627098227,8082744723469442376,29.4043
483000,7099793,7099811,26303117099793,8086446263469337858,29.842495
483100,7101137,7101161,38327927101137,8090093760219385418,29.372735
483200,7102649,7102661,30944227102649,8093474261679574942,26.898888
483300,7104107,7104109,14736927104107,8097029903999914594,28.610084
483400,7105717,7105723,37541517105717,8100858210830401538,30.725952
483500,7107259,7107263,701437107259,8104182721551053092,26.783532
483600,7108883,7108897,5137877108883,8107428659021862972,26.181581
483700,7110451,7110457,18163257110451,8110727079652827220,26.195926
483800,7112011,7112041,68511507112011,8114385293663951998,29.382553
483900,7113727,7113749,32919037113727,8117592049135243322,25.795533
484000,7115159,7115161,37362557115159,8120769329646685868,25.646773
484100,7116709,7116737,71147137116709,8124211855218277170,27.809564
484200,7118411,7118413,34033467118411,8127893248260038496,29.729208
484300,7120187,7120189,67289937120187,8131317573601975276,27.561907
484400,7121767,7121773,59274367121767,8134885577624075396,28.733043
484500,7123301,7123313,58635387123301,8138653235346328456,30.353543
484600,7124783,7124801,25124777124783,8141893876078734418,26.147812
484700,7126549,7126583,41758947126549,8145458636251301130,28.783264
484800,7128293,7128307,26187967128293,8149097067444040978,29.383871
484900,7130063,7130083,68912687130063,8152968030086953770,31.265263
485000,7131661,7131689,18472137131661,8156562861960040400,28.947267
485100,7133239,7133257,66859497133239,8160244833293284926,29.703751
485200,7134877,7134887,62442897134877,8164108548736691462,31.189578
485300,7136317,7136369,71121717136317,8167690209690251772,28.960938
485400,7137877,7137913,45802767137877,8171177390723963270,28.178186
485500,7139777,7139809,68978787139777,8174808959567846166,29.382333
485600,7141177,7141181,40584167141177,8177787654971894628,24.056057
485700,7142749,7142783,8119937142749,8181344198606090148,28.775532
485800,7144211,7144217,22380567144211,8185118524860432464,30.289093
485900,7145839,7145863,37857017145839,8188792526264938230,29.578805
486000,7147423,7147451,32582177147423,8192721105829605798,31.487161
486100,7149059,7149097,26948857149059,8196252091474429934,28.426196
486200,7150589,7150613,66527537150589,8199822855269412010,28.520917
486300,7152073,7152083,48723787152073,8203569288244546562,30.320036
486400,7153673,7153681,39103687153673,8206870944329833180,26.61036
486500,7155359,7155367,58290317155359,8210736611615284020,31.217185
486600,7156913,7156927,36385237156913,8214395468260901696,29.488131
486700,7158491,7158493,68344187158491,8217979258046669646,28.903189
486800,7159931,7159937,26812267159931,8221184751512586696,25.979285
486900,7161599,7161619,39248687161599,8224823281278666240,29.425119
487000,7163279,7163287,62966847163279,8228381731094914200,28.796154
487100,7164793,7164797,31349347164793,8232017512251320416,29.427497
487200,7166407,7166413,62312957166407,8236111122307880094,32.966411
487300,7167917,7167967,29280077167917,8239633346784590412,28.37662
487400,7169501,7169551,32997507169501,8243338030221462470,29.818942
487500,7170971,7170983,16179437170971,8246617734328490036,26.468454
487600,7172617,7172639,7296747172617,8250319148435666208,29.881888
487700,7174157,7174171,47606127174157,8253873632423011188,28.712408
487800,7175699,7175761,26391437175699,8257578798090506928,30.049712
487900,7177673,7177691,9550657177673,8260760659038189834,25.650168
488000,7179143,7179157,2023797179143,8264520740596034394,30.441009
488100,7180759,7180769,44281727180759,8268072905404035922,28.669757
488200,7182283,7182299,68639917182283,8271986921932187170,31.521114
488300,7184057,7184059,3500957184057,8275452803820510172,27.71525
488400,7185449,7185473,42387917185449,8279268780788985720,30.30989
488500,7187093,7187113,9030327187093,8282988336987619020,30.032484
488600,7188689,7188691,26908557188689,8286615334586408024,29.210464
488700,7190317,7190353,46243957190317,8290098997305361194,28.074666
488800,7191841,7191853,16870627191841,8293708084204468934,28.886621
488900,7193387,7193393,3470517193387,8297305288623725126,28.928452
489000,7195141,7195151,57392057195141,8300985342603155628,29.10152
489100,7196621,7196633,25882237196621,8304214107032744556,25.202929
489200,7198187,7198199,9058307198187,8307669293942487200,27.409135
489300,7199683,7199701,14216407199683,8311317968172386454,28.506457
489400,7201189,7201211,64367297201189,8315014012792429452,29.034233
489500,7202857,7202861,46653197202857,8318675378972632032,28.661578
489600,7204279,7204289,65371077204279,8321895837422991568,25.067995
489700,7205971,7206019,33812147205971,8325717970323505174,30.739424
489800,7207619,7207621,53498127207619,8329316368644186684,29.122815
489900,7209233,7209239,47761547209233,8332499648315028836,25.672415
490000,7210807,7210811,5356457210807,8335922367636031262,27.63577
490100,7212341,7212353,17596677212341,8339600044877187384,29.752583
490200,7213849,7213859,38194577213849,8343697579048498846,33.201005
490300,7215503,7215547,53518787215503,8347328662239971082,29.539596
490400,7217059,7217071,8530787217059,8350799473781602994,27.78541
490500,7218661,7218677,18640017218661,8354771577263393988,32.094848
490600,7220347,7220371,47909017220347,8358341140175341592,28.809996
490700,7221859,7221869,2294467221859,8362046693717452486,29.921615
490800,7223467,7223483,57077427223467,8365454133379713624,27.088973
490900,7224911,7224923,58840907224911,8369169656182129454,29.947867
491000,7226447,7226467,66222917226447,8372615799574700366,27.776467
491100,7228211,7228217,35191897228211,8376061800757431492,27.710665
491200,7229741,7229753,59450237229741,8379639876790326884,28.740013
491300,7231487,7231501,70441957231487,8382932871803392236,26.602396
491400,7233049,7233071,2211287233049,8386166818436623020,26.108137
491500,7234541,7234547,2059697234541,8389763573160004314,29.06989
491600,7236217,7236223,5139737236217,8393315978563540730,28.6265
491700,7237673,7237697,17712157237673,8396623046387239376,26.710763
491800,7239347,7239371,20641307239347,8399959057511094052,26.915508
491900,7240853,7240859,25913347240853,8403146576035106846,25.706836
492000,7242383,7242409,58803197242383,8406744032729269392,29.057147
492100,7243937,7243949,69957807243937,8410697498923590114,31.83857
492200,7245521,7245523,66853187245521,8414670473268059254,32.087921
492300,7247077,7247089,33701087247077,8418660244172689810,32.002244
492400,7248587,7248599,18144787248587,8422437298937470518,30.174954
492500,7250069,7250099,56572747250069,8425855928132409502,26.988943
492600,7251791,7251823,64538447251791,8429852823307502674,32.199439
492700,7253387,7253399,27278677253387,8433478674812760412,29.285655
492800,7254887,7254893,22225067254887,8437109368038171908,29.24856
492900,7256531,7256533,11447957256531,8440933739683743324,30.822715
493000,7258109,7258129,9004587258109,8444592518339479628,29.59153
493100,7259869,7259897,53269327259869,8448381504445385932,30.587431
493200,7261349,7261357,3282547261349,8452204690921444260,30.943103
493300,7262873,7262891,7671087262873,8456159337387653888,31.942228
493400,7264373,7264379,52918727264373,8459748645774014658,28.85531
493500,7265917,7265933,33528277265917,8463143895020527872,27.440448
493600,7267441,7267451,46507987267441,8467045067417198186,31.351849
493700,7269133,7269137,6714567269133,8470902443014024834,31.07626
493800,7270763,7270789,46105287270763,8474687120121020028,30.356205
493900,7272257,7272283,13958267272257,8478408157638173024,29.934829
494000,7273801,7273811,42821587273801,8482085332385474588,29.570864
494100,7275391,7275397,48480357275391,8485481359622933040,27.345965
494200,7276879,7276889,31144437276879,8488884007410540992,27.416669
494300,7278389,7278407,61431407278389,8492614385608306722,30.061701
494400,7280051,7280089,67218947280051,8496677660596231422,32.653995
494500,7281853,7281863,3500617281853,8500162422434324288,28.020371
494600,7283303,7283317,35272077283303,8504029092842578172,31.189424
494700,7284899,7284941,26402367284899,8507430259570985590,27.365391
494800,7286449,7286483,5603327286449,8511028319689557064,28.924062
494900,7288109,7288111,19488547288109,8514510110978290278,27.941356
495000,7289479,7289507,48066987289479,8518378004297167932,31.239767
495100,7291103,7291111,33831287291103,8522034675366196958,29.611832
495200,7292521,7292531,18860607292521,8525526738375378398,28.363096
495300,7294127,7294129,53364307294127,8529217817164711140,29.842579
495400,7295803,7295809,33688157295803,8532792452874211992,28.860839
495500,7297231,7297237,14849607297231,8536576079503863034,30.578221
495600,7298909,7298911,37542817298909,8540266794663670164,29.728727
495700,7300529,7300543,66086727300529,8543778928183642930,28.178965
495800,7302259,7302271,45773767302259,8547252615463787142,28.105671
495900,7303843,7303861,39474907303843,8551017267294091876,30.643502
496000,7305413,7305437,54403947305413,8554795265174553418,30.622938
496100,7306967,7306987,18424867306967,8558625204655169428,30.878088
496200,7308473,7308491,36637487308473,8562084139395943420,27.873037
496300,7310123,7310137,577347310123,8565313982746869668,25.950107
496400,7311839,7311859,12790057311839,8568649428457965776,26.864192
496500,7313543,7313561,41886687313543,8572473179329232468,30.816625
496600,7315027,7315067,63084267315027,8576281205760666428,30.66179
496700,7316513,7316521,44140227316513,8580059043972251514,30.440254
