295500,4187563,4187569,29199194187563,2806592516844967164,78.77535
295600,4189057,4189069,17106704189057,2808614935863799114,72.701248
295700,4190447,4190453,2787904190447,2810772052222775670,77.195346
295800,4192021,4192033,9640154192021,2812728020131900972,69.490685
295900,4193459,4193507,4902784193459,2814766348271175100,64.222214
296000,4195117,4195127,19252994195117,2816598751070610986,65.547194
296100,4196657,4196659,38678604196657,2818902077060196706,84.238339
296200,4198307,4198309,21456814198307,2820756945039938280,68.21215
296300,4199837,4199851,36676824199837,2822886294989843802,76.594553
296400,4201247,4201271,34756514201247,2825139899539896054,84.197838
296500,4202771,4202773,4002414202771,2827066220950096068,72.041817
296600,4204307,4204309,17501794204307,2829071412380449366,79.94816
296700,4205777,4205779,12837564205777,2831301693450955574,77.449802
296800,4207139,4207141,15242804207139,2833335733271598424,84.266386
296900,4208753,4208759,8813844208753,2835664849112394562,93.992513
297000,4210279,4210291,40680964210279,2837735672283347642,71.947737
297100,4211743,4211759,1372094211743,2839706839204448454,79.006703
297200,4213277,4213309,16234524213277,2841695747875699004,77.267593
297300,4214893,4214909,25559954214893,2843735412337111308,67.252237
297400,4216469,4216501,12345784216469,2845674800158678872,73.474396
297500,4217971,4217987,21601294217971,2847974020070405258,96.68484
297600,4219609,4219651,7723054219609,2850336479972280896,83.056392
297700,4221011,4221031,14953344221011,2852403776254318194,86.934945
297800,4222553,4222577,20148824222553,2854751792786492854,92.232931
297900,4223977,4223981,27296704223977,2856964685668817884,81.269598
298000,4225483,4225499,6794674225483,2859199463621292760,90.217411
298100,4227077,4227089,13570194227077,2861362340573918716,85.538407
298200,4228669,4228673,18323064228669,2863613069176706216,95.940897
298300,4230203,4230209,1150054230203,2865702718569648786,80.483733
298400,4231781,4231783,2780734231781,2867825292292753816,89.461084
298500,4233389,4233401,8808814233389,2870073171786012662,85.768696
298600,4234733,4234771,1630484234733,2872125590669415900,88.682016
298700,4236361,4236371,17050084236361,2874292589282974582,86.984029
298800,4238057,4238071,23929704238057,2876426602086708118,75.528612
298900,4239731,4239733,26096434239731,2878457394590602880,83.726326
299000,4241119,4241129,30749504241119,2880507126624649574,80.710392
299100,4242619,4242659,29573204242619,2882587478738838172,67.952537
299200,4244069,4244083,4793874244069,2884825097383174494,90.739253
299300,4245643,4245679,10202014245643,2886859076357661332,79.782122
299400,4247381,4247389,1307894247381,2888960594262314946,75.428366
299500,4248869,4248883,35921514248869,2891024237427127072,84.703965
299600,4250219,4250231,38472874250219,2893171693692085662,90.725135
299700,4251727,4251733,1333424251727,2895132069237183834,79.517253
299800,4253167,4253201,35934304253167,2897423577712430424,91.574136
299900,4254599,4254623,24981074254599,2899506536277817474,83.760955
300000,4256257,4256261,38896424256257,2901541989463362444,75.929698
300100,4257787,4257821,11309824257787,2903592150239063930,83.474913
300200,4259351,4259357,11717674259351,2905667530484923100,87.292283
300300,4260821,4260833,22028664260821,2907906942710932660,90.662643
300400,4262351,4262353,15514824262351,2910124632657095560,85.796196
300500,4263881,4263911,8972424263881,2912152992473411306,69.478977
300600,4265293,4265311,20916074265293,2914287798209875460,86.740406
300700,4266967,4266991,9819784266967,2916474723766492170,92.473308
300800,4268609,4268611,17138554268609,2918454628703277846,83.216014
300900,4270223,4270229,35873284270223,2920762597370221858,94.222192
301000,4271591,4271611,21401544271591,2922787596217316666,71.968948
301100,4273153,4273163,34859314273153,2924786255104559182,90.986855
301200,4274671,4274689,35976804274671,2927012621741952598,85.109862
301300,4276303,4276313,3832564276303,2929376680709492754,93.608396
301400,4277953,4277957,854004277953,2931399989227204946,77.265264
301500,4279453,4279459,30822234279453,2933319752895073742,69.285496
301600,4280971,4280999,33683024280971,2935592571223088634,86.950883
301700,4282379,4282403,4138484282379,2937660722241258282,83.990159
301800,4284061,4284103,8850044284061,2939780138999581740,76.032481
301900,4285661,4285663,35813344285661,2942061971278073278,87.452957
302000,4287287,4287289,260594287287,2944141049876719096,85.749992
302100,4288873,4288883,16831854288873,2946498522865519718,84.453134
302200,4290413,4290427,16496344290413,2948700267724485860,92.250587
302300,4292033,4292047,13488354292033,2950747654893608524,71.750863
302400,4293451,4293461,12788464293451,2952850584762877240,84.241538
302500,4295021,4295029,4567544295021,2955076344992304494,94.213407
302600,4296667,4296673,40610344296667,2957269776271889364,79.718802
302700,4298191,4298213,29502534298191,2959654510671631580,101.736524
302800,4299703,4299709,40541384299703,2961795732861525504,83.958914
302900,4301057,4301113,33781324301057,2963897807931563128,94.631271
303000,4302703,4302733,14362914302703,2966116642001752304,91.049287
303100,4303973,4303997,619814303973,2968349117672084524,92.178386
303200,4305629,4305649,8882644305629,2970687880972562698,90.994433
303300,4307213,4307227,17201854307213,2972999008183213124,92.982707
303400,4308713,4308727,32068644308713,2975205541224007702,97.467399
303500,4310263,4310279,37977424310263,2977366745434954144,88.926955
303600,4311871,4311877,17950874311871,2979691183626063578,101.894876
303700,4313273,4313293,30955904313273,2981858381737319324,89.693198
303800,4314899,4314911,39756334314899,2984104112598719138,89.42005
303900,4316461,4316483,5951424316461,2986264420740288522,84.411879
304000,4317853,4317869,34043534317853,2988469416282006360,83.00849
304100,4319311,4319339,23023584319311,2990607458763862732,80.302297
304200,4320821,4320829,34799304320821,2992940230115868420,90.490802
304300,4322587,4322603,20384224322587,2995177045228039266,88.976871
304400,4324231,4324259,18248844324231,2997431460590382708,81.180298
304500,4325759,4325767,10793554325759,2999403354572885544,70.240254
304600,4327111,4327123,25814564327111,3001530058325530638,68.230721
304700,4328671,4328677,33583274328671,3003482629578318420,69.68161
304800,4330169,4330181,19214524330169,3005633976151254122,76.922532
304900,4331801,4331809,26299664331801,3007688072614351214,72.95774
305000,4333103,4333129,6771844333103,3009597128147597584,67.504645
305100,4334839,4334893,5423484334839,3011614263000999764,71.214143
305200,4336483,4336487,4884224336483,3013777575434568702,76.014395
305300,4337717,4337741,16740804337717,3016004847138278406,78.965542
305400,4339343,4339367,6001904339343,3018065945852137744,72.943243
305500,4340839,4340849,40732404340839,3020187516076145780,74.745094
305600,4342367,4342397,18272854342367,3022383133680304912,77.120113
305700,4344007,4344019,31576904344007,3024260483894625996,58.690815
305800,4345543,4345567,37208174345543,3026704917379103698,86.47257
305900,4347197,4347227,18324044347197,3028916348783742690,78.454757
306000,4348699,4348709,10167764348699,3030992407998537556,73.256717
306100,4350271,4350277,36110444350271,3033184739003484474,77.701547
306200,4351759,4351793,40217804351759,3035418171158587952,79.491594
306300,4353331,4353347,33943364353331,3037529833033851914,74.68677
306400,4354811,4354813,8414574354811,3039558658789257306,71.728332
306500,4356427,4356431,26287214356427,3041696905654824608,75.485297
306600,4358021,4358059,30119064358021,3043962025500547172,80.177175
306700,4359643,4359647,33796284359643,3046189381206432456,70.45559
306800,4361233,4361243,37981764361233,3048398969042473966,77.755843
306900,4362649,4362653,28561124362649,3050565485198671114,76.07471
307000,4364161,4364177,29738344364161,3052585305475010274,71.017353
307100,4365793,4365811,18916024365793,3054719902021508560,75.448948
307200,4367267,4367299,4514184367267,3057076433168165916,83.175924
307300,4368761,4368787,4872084368761,3059194340274976138,74.356531
307400,4370449,4370453,28510794370449,3061454451571934238,79.685817
307500,4371973,4371977,34872414371973,3063764897359050946,80.953185
307600,4373179,4373191,37404204373179,3066062030146308570,81.455028
307700,4374637,4374641,5757714374637,3068267412403694220,78.202755
307800,4376243,4376261,35377094376243,3070280172701239250,62.449444
307900,4377881,4377887,4084844377881,3072546472828947776,79.029311
308000,4379483,4379491,42337034379483,3074543845356818656,70.274181
308100,4380919,4380931,19084864380919,3076865221414834068,81.936774
308200,4382381,4382383,23524224382381,3079045720623001314,76.244359
308300,4383833,4383839,19116374383833,3081265579141312294,77.962835
308400,4385323,4385327,11976104385323,3083256255319771756,70.15835
308500,4386971,4386973,24268414386971,3085512966908389558,78.985258
308600,4388519,4388539,3874294388519,3087800955367160668,80.423098
308700,4390039,4390051,5051144390039,3089764117856096204,69.026964
308800,4391671,4391683,17091714391671,3091762282935181312,70.485246
308900,4393127,4393139,8263024393127,3093849995704415518,73.984964
309000,4394801,4394827,4369174394801,3096015379203811810,68.688127
309100,4396393,4396397,4330754396393,3098002302053372420,69.709893
309200,4397957,4397959,488714397957,3100222453693081712,77.771967
309300,4399543,4399553,24231994399543,3102381805332954160,76.247409
309400,4401071,4401083,13498284401071,3104624962882981340,79.198154
309500,4402513,4402543,23499854402513,3106955196933166788,82.018364
309600,4404079,4404107,5219734404079,3109166033903495970,77.738457
309700,4405543,4405547,35827974405543,3111209134363979184,72.183009
309800,4407209,4407211,9467654407209,3113144332094617396,67.555671
309900,4408837,4408849,32079724408837,3115564490955420342,85.220401
310000,4410347,4410353,24485834410347,3117815921326381198,79.233238
310100,4411817,4411829,1291664411817,3119805236857489164,69.728886
310200,4413271,4413287,6974904413271,3121796999528751350,62.024095
310300,4414673,4414703,35092434414673,3124153178420146862,82.701967
310400,4416263,4416287,12624614416263,3126359099521700602,77.019172
310500,4417769,4417783,5459244417769,3128282795443404698,67.494058
310600,4419293,4419307,26956884419293,3130395600215258336,74.746714
310700,4420729,4420733,5421644420729,3132540823397257778,75.734551
310800,4422169,4422191,43567244422169,3134644089949406112,73.772567
310900,4423673,4423681,35505494423673,3136874279461696874,78.466778
311000,4425143,4425181,272604425143,3139048059004136140,76.473815
311100,4426577,4426627,29312464426577,3141283728816723392,78.988378
311200,4428079,4428091,33599774428079,3143504125129459992,78.255875
311300,4429511,4429531,6700024429511,3145752308812340378,70.937577
311400,4431023,4431029,12289844431023,3147975666095366770,78.223943
311500,4432657,4432661,19380644432657,3150313363028550200,82.455439
311600,4434173,4434179,41643534434173,3152872711681890936,89.204007
311700,4435777,4435787,22235584435777,3154886280185389794,71.189955
311800,4437311,4437313,25369214437311,3157312076469041592,85.273728
311900,4438613,4438639,41715514438613,3159544682902834734,78.251111
312000,4440067,4440071,24299074440067,3161669691676773288,74.51647
312100,4441529,4441531,24585024441529,3163871919800856394,77.265901
312200,4442987,4442989,12370094442987,3166278571765079104,85.15526
312300,4444507,4444519,30734084444507,3168596901299451346,81.748365
312400,4446007,4446037,21477964446007,3170630433163979494,64.029642
312500,4447609,4447627,17193934447609,3172906408968658896,79.430728
312600,4449227,4449233,42172584449227,3175389985553493244,87.013261
312700,4450561,4450573,20705654450561,3177247764968476976,65.473604
312800,4452073,4452131,7698994452073,3179665494693607756,84.980633
312900,4453621,4453637,12928164453621,3181689752568895948,71.689965
313000,4455091,4455097,36012344455091,3184003961834330800,81.804538
313100,4456663,4456679,1503224456663,3186143724179919764,75.690244
313200,4458163,4458169,7937444458163,3188305302465661374,76.011503
313300,4459711,4459717,18149634459711,3190461022101556324,76.175352
313400,4461211,4461221,2713274461211,3192778720787599978,80.526145
313500,4462691,4462693,9277434462691,3194742733543795314,65.331946
313600,4464359,4464371,560854464359,3196932045070141150,72.39855
313700,4465807,4465819,12480414465807,3199151907586649624,78.710107
313800,4467301,4467329,17916084467301,3201381959903308970,77.472809
313900,4468787,4468817,27283964468787,3203518436240116206,74.983024
314000,4470329,4470331,1684684470329,3205634641867074354,74.790989
314100,4471933,4471939,24493914471933,3207898268404187620,79.143443
314200,4473479,4473503,29507194473479,3210230542941460564,81.540544
314300,4475033,4475047,19514064475033,3212265347138886568,71.729711
314400,4476547,4476553,1892234476547,3214359481976465556,73.742885
314500,4477961,4477969,22635994477961,3216687991284190172,81.455899
314600,4479493,4479509,29071014479493,3218832813382065060,75.467999
314700,4481129,4481137,17169104481129,3221238168240100756,84.437008
314800,4482649,4482659,9604594482649,3223490512888286146,70.515352
314900,4484131,4484143,11999194484131,3225608267256626478,74.261175
315000,4485497,4485527,36315324485497,3227877909185107982,79.748438
315100,4486849,4486877,3864264486849,3229964677253726392,72.731786
315200,4488353,4488371,1528034488353,3232291104652489174,81.492017
315300,4489861,4489883,3735434489861,3234356995801399748,72.504129
315400,4491503,4491533,31953174491503,3236544767700469744,77.177586
